row_id,engagement_score
98550,3.529633835931399
98551,4.023965291923296
98552,3.073996688519925
98553,3.5697372896780797
98554,2.601343617905375
98555,3.686431433405993
98556,4.122130394060773
98557,2.9836132671286264
98558,3.435933535170069
98559,3.5505048922058644
98560,3.463634248147603
98561,3.729322752650087
98562,4.001232789958391
98563,3.425040007410834
98564,4.157435703983891
98565,2.1496557884630287
98566,3.79716783064091
98567,3.1445336565084654
98568,2.890463642129855
98569,3.45228077652344
98570,3.2321138605560353
98571,4.023675259499755
98572,2.9628858136635428
98573,3.804757326917906
98574,4.0960080121153535
98575,3.713106835892045
98576,3.6583803463953313
98577,3.311976496036238
98578,3.4966617668700586
98579,3.0411534743859288
98580,2.9482919057872095
98581,3.711896739862206
98582,2.5627797692074274
98583,3.504279986647128
98584,2.821139588675594
98585,3.3930169939626347
98586,3.023689433322779
98587,3.0913467028990147
98588,4.098142708723469
98589,3.518305198891531
98590,4.109768528239116
98591,3.377839245827174
98592,3.3826790875788957
98593,3.475487476885302
98594,3.529639150203227
98595,4.119682203518763
98596,3.677894756417123
98597,2.1545509931945346
98598,2.729070622198585
98599,3.98379312003843
98600,4.000552116904731
98601,3.7583786908107446
98602,3.4188748616844897
98603,2.922856333830654
98604,3.614406718103159
98605,3.4276404911649956
98606,3.782329163152136
98607,2.6147899645729438
98608,3.4795593080485117
98609,4.045119150694513
98610,3.324933112256833
98611,3.9884990583917164
98612,4.001437881936769
98613,4.191702603578548
98614,3.032937314932481
98615,3.47243066472615
98616,3.988854044087288
98617,4.079794192064943
98618,3.460233034408993
98619,4.108877733939013
98620,2.685620041296519
98621,3.922609448977773
98622,3.6384124350892626
98623,3.5689384210287427
98624,2.9727078270789447
98625,4.090564151239158
98626,3.3975396107930735
98627,3.9895044149020475
98628,2.6732438678035857
98629,2.7025819873344763
98630,2.6866946670376435
98631,3.6632072433241016
98632,4.093341575931854
98633,3.467313513248289
98634,3.3073129121346994
98635,3.326112144095459
98636,3.706741601362503
98637,2.725803921872831
98638,3.1183812762097296
98639,3.0131907752042877
98640,3.7469400664083135
98641,3.177118693083118
98642,2.91882689076363
98643,3.99997914370174
98644,3.3930169939626347
98645,3.0318066080727295
98646,3.763333150573987
98647,2.7016954482631927
98648,3.126562331320809
98649,4.158918552777306
98650,2.127159569551429
98651,2.660174239014894
98652,3.4059605815566476
98653,3.3263922391853606
98654,3.4803103588166766
98655,4.299321107694244
98656,2.8246603263485137
98657,3.629683809967422
98658,2.7146164113470483
98659,3.0275952491726077
98660,1.7159873954483889
98661,2.0027689938246724
98662,3.3956378449732707
98663,2.6506153348832133
98664,4.139318905192969
98665,3.7053844233663464
98666,3.5011271863181945
98667,2.3071672655853077
98668,3.534324919750655
98669,3.7163304576860905
98670,4.06055000358371
98671,3.9846450301525134
98672,3.425990082607626
98673,3.9073640705774553
98674,3.4176035589508125
98675,3.977396996987697
98676,3.6638359114620034
98677,3.722606338305466
98678,3.502358370757199
98679,4.088985952638537
98680,3.0163593229182863
98681,2.5192614955556434
98682,3.917608768851358
98683,4.121191514116364
98684,4.158947658192534
98685,4.032359342316246
98686,3.4617367196014355
98687,3.09499214833006
98688,3.534324919750655
98689,3.4096003948326263
98690,3.7516853171378695
98691,3.7752210505582413
98692,2.8008619209388104
98693,2.821200562089091
98694,3.518083965543958
98695,3.465827982873896
98696,3.7191122939133665
98697,4.013085686633541
98698,3.4717715026543816
98699,4.219903746580829
98700,3.4700372171328677
98701,2.699126398056717
98702,2.918909090629961
98703,4.120638224967484
98704,4.052981904124847
98705,4.053021372982147
98706,3.97561444499552
98707,3.5689384210287427
98708,4.143483195858221
98709,2.5435866196554042
98710,3.446125477756285
98711,2.91530478061958
98712,3.6867786292707816
98713,4.119404038336708
98714,2.5754671443916193
98715,3.451620927612243
98716,2.4842677572917875
98717,3.4608814504939973
98718,2.9764769683736243
98719,3.761226947684347
98720,4.107210603023923
98721,3.060608103070542
98722,3.445386784117492
98723,3.8977743029578322
98724,2.8909995394861507
98725,4.095861883570981
98726,2.8215000587330907
98727,2.666541558417872
98728,2.6310067341253687
98729,4.002804465797676
98730,3.9939198578682085
98731,3.4541924685219736
98732,3.997798935119009
98733,3.604425898112668
98734,4.102984131443077
98735,3.658518644570196
98736,3.422171853755162
98737,3.6889732815214153
98738,3.394891878915991
98739,3.341301393016822
98740,3.4930482767116717
98741,4.213493283925649
98742,2.868144520242968
98743,3.4358590781244622
98744,4.117125745279265
98745,4.117101393574723
98746,3.1958624733046097
98747,3.755050182675058
98748,2.725803921872831
98749,3.9995100121046954
98750,4.095861883570981
98751,3.360290728058065
98752,3.9789863988108967
98753,3.8547918559010923
98754,3.4966617668700586
98755,3.3826790875788957
98756,2.7214285619827643
98757,3.43293935390554
98758,3.5781308184748015
98759,3.9983650095384955
98760,3.441460172040751
98761,2.277560860434528
98762,4.196948284387843
98763,3.397521445971821
98764,4.094141972673807
98765,4.089507376510103
98766,2.7625401487375196
98767,2.5814317966226725
98768,3.644221045525353
98769,2.546423888824678
98770,3.6568115409765416
98771,3.526077695286153
98772,3.4234156253298367
98773,2.539776099396528
98774,2.8896552317329114
98775,4.139861188782307
98776,2.241382589974747
98777,3.2609861972437115
98778,3.7611709042876464
98779,2.466820890495713
98780,3.927083479464851
98781,3.785305522278006
98782,3.298189543512283
98783,4.219844179560157
98784,4.1840060094227
98785,2.3694996335112286
98786,2.4903935160849615
98787,3.9108946082245972
98788,3.331848472387535
98789,3.9850444354476364
98790,2.3012647874156267
98791,3.404899606178634
98792,3.3930169939626347
98793,3.0452359515515792
98794,3.90880601273735
98795,4.068348635728416
98796,3.702200057172677
98797,3.4717715026543816
98798,2.8458615749759697
98799,2.65113444958008
98800,2.7517049277428614
98801,3.489556121086963
98802,3.060608103070542
98803,4.111413020387061
98804,3.4041518852193935
98805,2.0019266719489917
98806,3.662016315845569
98807,3.728304961887447
98808,3.529633835931399
98809,3.434271518263038
98810,4.106183186242692
98811,2.2935840822778264
98812,3.694414982391745
98813,3.832119162755678
98814,4.126809271398488
98815,4.020337403960047
98816,3.4829587964439988
98817,3.752816388963219
98818,3.9977362773408323
98819,3.3460540821224463
98820,2.4493271755832575
98821,3.3293869910841973
98822,4.17863593619591
98823,3.4167955195332502
98824,2.679239196450746
98825,3.2412127925208836
98826,3.3917409837908483
98827,3.002620714608521
98828,3.796179241295312
98829,3.5330102655729276
98830,4.080040278363172
98831,4.21833497752632
98832,3.787664536750591
98833,3.0832635814074494
98834,4.110064735851327
98835,3.7958765049813663
98836,4.119223234546471
98837,3.5342901564223177
98838,3.8090993548612992
98839,3.1016406901305054
98840,3.678803897418457
98841,3.4518231008796247
98842,3.905351148000231
98843,2.487360296826349
98844,3.319204924932424
98845,2.977189517766967
98846,2.445242413751986
98847,2.5420861031302078
98848,2.9569899080619764
98849,3.7262933041142787
98850,3.3217685434434787
98851,4.171159242394433
98852,2.8604367760503995
98853,3.3165728426598373
98854,4.24689886797688
98855,2.604706355003485
98856,2.8165319009683447
98857,4.117834899066888
98858,3.7516853171378695
98859,2.9019381537275137
98860,3.217016313069836
98861,2.660174239014894
98862,2.1988591705612133
98863,3.4573383774848314
98864,3.534324919750655
98865,3.4244085335300047
98866,2.522372919866945
98867,2.6536307881279213
98868,4.204601514118144
98869,1.9180414953485339
98870,3.3749590490775097
98871,3.354258447909385
98872,3.4093730838883407
98873,3.3339025160491578
98874,4.227312973271013
98875,3.112931555149173
98876,4.107297202356374
98877,3.0637817127501648
98878,2.4662022380147675
98879,4.218852862447901
98880,3.060608103070542
98881,3.058558508403446
98882,2.90472133297036
98883,3.079561136499046
98884,4.097451467387097
98885,3.4111308766159847
98886,3.523918939932111
98887,4.2542595310834415
98888,3.4388748017991175
98889,2.1846045879502434
98890,3.6889383395961266
98891,3.5778820403338387
98892,3.633980748198255
98893,2.588978852846003
98894,3.4153982821786624
98895,2.4516321054389802
98896,4.051100613936322
98897,3.5330102655729276
98898,2.586507499287018
98899,4.1579140090996995
98900,4.1646531164877985
98901,2.403182000420593
98902,3.6665652662695027
98903,3.0375488825797543
98904,3.107569666210756
98905,3.0376612652221917
98906,3.0229420935112286
98907,3.5040430132206133
98908,2.893147440896649
98909,3.5011271863181945
98910,2.939415141818959
98911,2.4852193103953257
98912,3.7504091826293715
98913,3.529639150203227
98914,3.077788302139461
98915,3.781425737661205
98916,4.214951979175716
98917,2.557917249918918
98918,4.165701635290823
98919,4.113831792211732
98920,3.6176559587318167
98921,4.104785067635365
98922,2.521373847480829
98923,4.140897504137711
98924,4.032359342316246
98925,4.215839450166494
98926,3.6533305694526477
98927,3.3955766722189247
98928,3.1031198595101572
98929,4.166093160421447
98930,2.9538114802118685
98931,4.010283055249223
98932,3.786172742721295
98933,4.11033676559637
98934,3.34029713633584
98935,3.7054174679973806
98936,4.100950004696062
98937,3.0329279889750205
98938,3.6638359114620034
98939,3.68793848105021
98940,4.094645144693747
98941,2.7626762752189267
98942,3.529633835931399
98943,4.125159738898618
98944,3.060608103070542
98945,3.411213186626209
98946,3.1102706007587737
98947,3.185161638620777
98948,3.7357710681579808
98949,3.529633835931399
98950,3.450546435335078
98951,2.8896552317329114
98952,3.7855908146488297
98953,4.109877699181642
98954,3.4160449056200064
98955,2.7081148129858343
98956,2.475504526591472
98957,4.122456824842328
98958,3.5386440749162404
98959,3.444903647808336
98960,3.4111308766159847
98961,3.4122668920009804
98962,3.402289337083749
98963,3.5970787222519016
98964,3.009261991175628
98965,3.048960218067965
98966,3.997513030903856
98967,3.1254957568453214
98968,3.000025665861973
98969,3.7147246012248933
98970,3.78841604034538
98971,3.6492598024419283
98972,3.5544194860598894
98973,4.023965291923296
98974,3.9859965861148186
98975,3.4111308766159847
98976,3.188954015951468
98977,3.3930169939626347
98978,3.7958765049813663
98979,3.2651806168358632
98980,3.246882341497796
98981,3.2471185623790757
98982,3.0511806191902138
98983,3.448671850400245
98984,2.646327906050995
98985,4.088796098216983
98986,3.440932938093477
98987,4.114511492476431
98988,2.882788734201561
98989,4.0988758449571225
98990,3.047434405355866
98991,3.9884990583917164
98992,2.3579409922044294
98993,3.9884990583917164
98994,4.1485030479774165
98995,3.113074820207192
98996,3.944075822234113
98997,3.7797748090138863
98998,3.463002238298232
98999,3.6389992835862817
99000,3.3591584842023665
99001,3.634210706906129
99002,4.106767721701657
99003,3.5429801324933283
99004,2.353062755698289
99005,4.090949456883496
99006,2.9221631338343923
99007,2.730876931882175
99008,3.6782832526538822
99009,4.17026140974117
99010,3.44667187150126
99011,3.823625876936701
99012,3.521014798165422
99013,4.162035320501665
99014,3.7949896978725106
99015,3.5520464351106527
99016,3.6142529018630647
99017,3.7130633567881466
99018,3.7857165923930562
99019,4.0777231892654235
99020,3.387518574755793
99021,3.623453478735298
99022,4.056957460246031
99023,4.144479649086298
99024,3.015332100902961
99025,3.0608277548302674
99026,3.7488367357855434
99027,3.3742039953743097
99028,3.0515435156660855
99029,4.194268654854474
99030,3.523292453899842
99031,3.5763875141202406
99032,4.07084653563381
99033,1.9150392116861463
99034,3.363185894792198
99035,4.069598293273584
99036,3.3585954126234885
99037,3.9088739610474357
99038,2.4042011591267407
99039,3.700046115763556
99040,3.5505048922058644
99041,4.207940641142553
99042,3.7920024870755085
99043,4.0419148571906645
99044,2.7988926663995852
99045,3.398087696588484
99046,4.023989995151764
99047,3.062751076847458
99048,3.534324919750655
99049,3.3082433242557228
99050,4.04088346422712
99051,4.208585742461681
99052,3.6121555025649354
99053,3.6528012562700796
99054,3.0734403318316375
99055,4.011572162416314
99056,3.4859685193237118
99057,3.537169659943757
99058,3.4673060832062466
99059,3.114125090253338
99060,3.156108805203931
99061,3.8579618585109445
99062,3.556225180900405
99063,3.182079168953966
99064,3.2751093153769086
99065,3.78628091112729
99066,2.8247956138642194
99067,4.0125539826176
99068,3.99997914370174
99069,4.056690944155884
99070,3.3877593810425406
99071,3.997798935119009
99072,4.096814064069039
99073,3.885442008040233
99074,3.4041518852193935
99075,3.7649853577127175
99076,2.4270502582247624
99077,3.081414214622024
99078,2.3404722710202117
99079,3.6887473571228764
99080,4.106767721701657
99081,3.472924177688624
99082,3.997714950109231
99083,3.0403612495850103
99084,3.0360811244827177
99085,4.029936695498691
99086,3.4057003315688497
99087,3.073100030429519
99088,4.13027281761802
99089,2.68090399836054
99090,4.171509100592755
99091,2.00466244325547
99092,3.4647998384731666
99093,3.5957203329183884
99094,3.1765724794706274
99095,3.068015132090829
99096,4.161047978337339
99097,3.798840645211052
99098,3.456790235421638
99099,2.9431573783278986
99100,3.3263922391853606
99101,3.375435137909434
99102,3.2735952457274515
99103,3.7147655218511524
99104,3.7760882395152278
99105,3.3681483676718726
99106,4.2143385374335365
99107,3.966849863162072
99108,3.786212180363097
99109,3.8925538327845546
99110,3.6681597303647
99111,3.3311868221030885
99112,3.6199512446915736
99113,2.4369030313824047
99114,3.4378414479793515
99115,3.523918939932111
99116,3.6250565986744596
99117,3.390591240084717
99118,3.0387608984199117
99119,3.568746721324992
99120,3.476028787408903
99121,3.5011271863181945
99122,3.705760636797954
99123,3.4307226954102608
99124,4.132247790633599
99125,1.9457433536937174
99126,3.7958765049813663
99127,4.016638697779894
99128,3.1348232265766147
99129,3.8769765680908352
99130,3.36169525195837
99131,3.3599798268324643
99132,4.2265934141544
99133,4.19727711374974
99134,3.3101820994854814
99135,2.1863493027522356
99136,2.9482919057872095
99137,4.116060680396428
99138,3.9984874974944624
99139,3.4683877203212488
99140,3.4419462098207543
99141,3.4822846689862432
99142,4.194300143015324
99143,2.9432433292179816
99144,3.079389639364011
99145,3.7130633567881466
99146,2.583419513973437
99147,2.685620041296519
99148,3.4181042795074803
99149,4.124203857375247
99150,4.0680352584620385
99151,3.8059519894243534
99152,2.4162919819389654
99153,4.010915449625379
99154,2.994480830685824
99155,3.688655400254926
99156,3.4673060832062466
99157,3.399495304768393
99158,3.9995100121046954
99159,3.8925538327845546
99160,3.7906774721469945
99161,3.3930169939626347
99162,4.0482681599036745
99163,2.6904384076428722
99164,3.6961250255758586
99165,4.097451467387097
99166,3.7469400664083135
99167,4.143483195858221
99168,3.4411244197675406
99169,3.7375947275118477
99170,3.1610166133383206
99171,2.6439044831963896
99172,2.7075137094408963
99173,3.3635064934141146
99174,2.9881842733922186
99175,3.3956465610184647
99176,2.4167624991809937
99177,3.1127955809008205
99178,2.00466244325547
99179,4.156423891234038
99180,3.4296539628075187
99181,3.469265257921303
99182,2.391608217742627
99183,3.66795057812867
99184,4.104281398429158
99185,3.0758826983123853
99186,3.9567799823822454
99187,3.534324919750655
99188,3.4665512329180603
99189,4.1090029132068455
99190,2.5889152266059825
99191,3.472370906032087
99192,3.4822846689862432
99193,3.2363050670862163
99194,3.7600503809830794
99195,3.735283103871572
99196,3.4654152599670955
99197,3.6327370422545133
99198,3.0952261798678764
99199,3.806685977769905
99200,3.060608103070542
99201,3.039348793666168
99202,2.950880752926535
99203,2.3233772864766875
99204,4.107519859426643
99205,3.377839245827174
99206,3.3428080070354356
99207,3.9884990583917164
99208,2.9482919057872095
99209,3.5011271863181945
99210,3.5301694601895512
99211,3.478601589364967
99212,3.4966617668700586
99213,3.0020730252924572
99214,2.6105956206370142
99215,2.939840837072369
99216,4.145590306274376
99217,3.387697870866918
99218,4.1090029132068455
99219,3.326112144095459
99220,4.010314171110083
99221,3.06608959334245
99222,3.0913467028990147
99223,3.3624749614250833
99224,3.5082924778751976
99225,4.203673180762333
99226,2.624770570488897
99227,3.432925150808052
99228,3.9389817424492475
99229,3.477819249538107
99230,3.334095807116966
99231,3.019386453998374
99232,3.794199030393963
99233,2.8269705767518816
99234,2.950708931538973
99235,3.5011271863181945
99236,4.112401466140139
99237,3.75155439500694
99238,3.501087920853573
99239,3.66715095399748
99240,3.0666970837706957
99241,4.032368400406573
99242,3.7108827002911413
99243,3.69221240629048
99244,4.202771003034628
99245,3.7858926554109815
99246,3.504279986647128
99247,2.7988926663995852
99248,3.3853254606568037
99249,4.1378164597103995
99250,3.4903381344829056
99251,4.049419041957331
99252,4.108411522247937
99253,2.9320307785118582
99254,2.8410731409109133
99255,4.045625979314878
99256,3.4281753082174986
99257,2.651279176975724
99258,3.985087047587474
99259,3.9884990583917164
99260,3.3591584842023665
99261,3.9780599715243166
99262,3.146272690435613
99263,3.764676025033875
99264,4.107891777958333
99265,3.6176559587318167
99266,3.9974538440227656
99267,3.488562126035262
99268,3.7262933041142787
99269,3.3917263306289835
99270,3.381539290138301
99271,3.047574279077076
99272,3.4188748616844897
99273,3.6893392642447456
99274,3.4586011970351485
99275,4.090648788924293
99276,4.224787991660761
99277,3.0223873786246647
99278,2.6618026191346975
99279,3.734408925577627
99280,3.5121184378139163
99281,3.6881728843560175
99282,4.160881184827151
99283,3.7991599101479014
99284,3.0457743679906626
99285,3.546858241446847
99286,3.8925538327845546
99287,4.099433548440037
99288,4.1090029132068455
99289,3.3902835416581003
99290,4.02329518124527
99291,3.065950451071024
99292,2.478238649159729
99293,3.529633835931399
99294,3.3696788878708435
99295,4.117125745279265
99296,3.412193944990794
99297,4.110064735851327
99298,3.808995446195638
99299,3.5011271863181945
99300,4.152472354151837
99301,3.4086711602921493
99302,3.345765835231439
99303,3.047040855403753
99304,3.4091314383195397
99305,3.6385248992733352
99306,3.126180043457964
99307,4.2534696200583735
99308,2.752309562529999
99309,3.3805496980158107
99310,3.6572348055673176
99311,3.648181126236444
99312,3.021025051659689
99313,3.4690461417166514
99314,3.68679799481697
99315,3.3956465610184647
99316,3.623357556011303
99317,4.233153960513719
99318,4.122456824842328
99319,4.113831792211732
99320,4.004300777183178
99321,4.207081556231828
99322,3.718424453182589
99323,3.4421170990039003
99324,3.441688143566324
99325,4.0026444298793855
99326,3.6349561458470356
99327,3.080532305550566
99328,4.112401466140139
99329,3.4328227106591154
99330,3.018431507771281
99331,4.24703931231222
99332,3.4894905434227494
99333,3.409546096126877
99334,3.788388001916331
99335,3.337035220557793
99336,4.110793113168293
99337,3.047068860777677
99338,3.785564214849618
99339,4.094207181648742
99340,3.3101820994854814
99341,2.3586033794240815
99342,3.0658028411953313
99343,3.322094300958204
99344,2.8295840479292758
99345,3.6858392592673335
99346,2.1613284157689336
99347,3.4096071973927953
99348,4.115668044374712
99349,4.013018287712041
99350,4.090380156003756
99351,3.452342571318942
99352,4.148564916527492
99353,3.6851223400626174
99354,3.620385478478336
99355,3.4717715026543816
99356,4.118651131502748
99357,3.0252356329551575
99358,2.8222744913764553
99359,2.8740263105280746
99360,3.789935223058958
99361,3.3342090122021784
99362,3.8235755526869495
99363,3.65352508926653
99364,3.4111308766159847
99365,3.343849034653906
99366,4.118947748858434
99367,3.3782151348524083
99368,3.3930169939626347
99369,3.137120276266036
99370,3.401769610001227
99371,2.652818764709732
99372,4.074740776187934
99373,4.042937560081043
99374,4.198220452274317
99375,3.7685235001912316
99376,3.665457567649261
99377,3.006014944439581
99378,2.4465893684036883
99379,3.9312783103938345
99380,3.027447986481461
99381,3.360791275122143
99382,3.3585954126234885
99383,3.793074758804441
99384,4.114759047389528
99385,2.977411264098827
99386,3.459014090060917
99387,3.687028310697635
99388,3.613259856846314
99389,2.931253302926385
99390,2.763852991274724
99391,4.167315118145587
99392,4.078729459513128
99393,3.146272690435613
99394,3.392498610214608
99395,3.687625073517213
99396,3.398963053822952
99397,3.4111308766159847
99398,4.110043626385139
99399,4.1958799560347435
99400,4.1840652603588
99401,3.379191792949681
99402,3.568746721324992
99403,4.112154373770519
99404,3.324933112256833
99405,4.117398010930408
99406,3.894048176175074
99407,2.72443630219468
99408,4.098142708723469
99409,4.1090029132068455
99410,3.434540917093695
99411,3.282320994661252
99412,3.3821258542911914
99413,3.502679197738038
99414,3.026993831114349
99415,3.8648401424620245
99416,3.894048176175074
99417,3.0933323660873175
99418,3.3660591184077835
99419,2.9478432970878403
99420,3.977975986514538
99421,2.597821754701652
99422,3.4659114080130733
99423,2.091552745205708
99424,3.623124835406295
99425,2.9443062586917357
99426,4.113841070023181
99427,3.765819948596936
99428,2.1326977010738455
99429,3.3314819827751045
99430,3.7504091826293715
99431,3.3635064934141146
99432,3.5951577719167567
99433,3.437488431182017
99434,3.062001523746502
99435,3.701723689351262
99436,3.4157490660103473
99437,4.102091581194571
99438,3.824530879225725
99439,3.1031198595101572
99440,3.8662415185309467
99441,3.56760334754959
99442,3.5325730323366376
99443,3.384133578133435
99444,2.4469861916518063
99445,3.6797789991015764
99446,4.160868542168856
99447,3.617308338134235
99448,2.938697747865104
99449,4.120954756048768
99450,3.6245194462962984
99451,3.4585098142186594
99452,3.6892032534342407
99453,3.7158279217576133
99454,3.519906448704041
99455,3.6842550686717646
99456,3.4929033039218065
99457,4.108411522247937
99458,4.219903746580829
99459,3.324433349394967
99460,3.410795443271803
99461,2.6431324285664717
99462,3.4517873199887803
99463,4.185157392832116
99464,3.320404981172416
99465,3.0696293340063208
99466,3.4903381344829056
99467,3.0315292859973493
99468,3.3818009772405024
99469,2.732986056468962
99470,3.690572221365045
99471,3.2968647013545036
99472,3.371479326432251
99473,3.1813254374139253
99474,3.4858727150347697
99475,3.397473878202588
99476,3.621045288508036
99477,4.107087247996799
99478,3.45359629440704
99479,3.7670838483817164
99480,3.4075184607704005
99481,3.3018484994240644
99482,3.3661539367945412
99483,4.0033561219083955
99484,2.91530478061958
99485,3.626234019742222
99486,3.7425953639617853
99487,2.3310908672525987
99488,3.5643699830745783
99489,4.229599299966067
99490,2.4516321054389802
99491,2.670876659024446
99492,2.603657636887025
99493,2.9786416780653964
99494,3.9501066277592463
99495,4.09342621361699
99496,3.677896947338358
99497,3.062751076847458
99498,3.5031240975648545
99499,3.4091314383195397
99500,3.100630505673375
99501,3.783562281833454
99502,3.3382220922208687
99503,3.5353772646046595
99504,3.947565168523613
99505,4.120638224967484
99506,4.111125443549936
99507,2.735996422500574
99508,3.5689384210287427
99509,3.446125477756285
99510,3.360791275122143
99511,4.0033561219083955
99512,3.380641663249686
99513,4.023989995151764
99514,4.113304856170055
99515,3.826103088314868
99516,3.478048357872096
99517,3.4076545327273497
99518,3.0759002418588652
99519,3.7656041442967334
99520,2.7081093470526225
99521,3.7550216846281668
99522,3.703208773759202
99523,3.1087808532424708
99524,3.5325730323366376
99525,3.3843307038328714
99526,3.4091314383195397
99527,3.785564214849618
99528,4.16073828301111
99529,4.0639068841676895
99530,3.5330102655729276
99531,3.431629121653937
99532,2.8222744913764553
99533,3.3883032388151997
99534,3.4332898242566863
99535,3.43293935390554
99536,3.38833811111089
99537,3.4225333817621206
99538,3.675866671160872
99539,3.5453561381614525
99540,2.7035017579467824
99541,3.4966617668700586
99542,3.693496585661287
99543,3.7054174679973806
99544,3.774547779815819
99545,3.578203749253194
99546,3.6213447893499104
99547,3.449596346167573
99548,3.7019325500294262
99549,3.4139231985639538
99550,3.5637641801680786
99551,3.3259867919383117
99552,4.115668044374712
99553,2.1839802637107786
99554,4.008173941551352
99555,3.080811241966069
99556,3.4717715026543816
99557,4.041069212653546
99558,3.4717715026543816
99559,2.7154242943623697
99560,3.507936549174413
99561,3.0405495448139965
99562,3.394416938245352
99563,3.4139231985639538
99564,4.018790919513594
99565,3.2940914672005035
99566,3.455054146971538
99567,3.312329896809594
99568,3.422474885434621
99569,3.9884990583917164
99570,3.189323871191769
99571,3.047434405355866
99572,4.062104611521392
99573,3.347555179991586
99574,3.8925538327845546
99575,2.481316202963597
99576,4.0222530614263095
99577,3.394891878915991
99578,2.343102540116316
99579,2.748074009425478
99580,3.0913467028990147
99581,3.3098615196974404
99582,3.893666497726295
99583,4.126466048564152
99584,3.686040736793075
99585,4.193854210313768
99586,3.56760334754959
99587,4.168760743575664
99588,3.1952254804633515
99589,3.702422552836711
99590,3.9884990583917164
99591,3.5704797321609054
99592,4.10050975187929
99593,3.3989995905068686
99594,3.528318223328479
99595,3.9284404581712398
99596,4.099160353263841
99597,2.96966135314925
99598,3.137120276266036
99599,3.700197318912822
99600,2.4832803951662346
99601,3.6483016774164567
99602,3.9139116010800774
99603,3.4766669846450036
99604,4.158947658192534
99605,4.18123464955087
99606,2.4001443204834154
99607,3.7957675765829038
99608,2.7007645704212475
99609,4.0305004948205605
99610,3.3930169939626347
99611,3.394891878915991
99612,4.041069212653546
99613,3.4654591785743185
99614,3.5745806766223347
99615,3.988854044087288
99616,3.7033742678385027
99617,2.561361180271007
99618,4.0058123044364375
99619,3.4822846689862432
99620,3.077788302139461
99621,3.3741990734711886
99622,3.3259291629011942
99623,3.9060727449179113
99624,2.816398129742729
99625,4.0328295148022235
99626,4.175986397680369
99627,2.8548828059117484
99628,3.423142845780708
99629,3.9510051305191776
99630,3.4735850164150004
99631,2.6502371531504267
99632,3.3419701114098843
99633,3.3591584842023665
99634,4.2169777482264355
99635,3.458544963001212
99636,4.142371841524261
99637,3.9995100121046954
99638,2.981541703236542
99639,4.2265934141544
99640,3.9069849031953394
99641,3.1466323539928402
99642,3.137896186242115
99643,2.9431573783278986
99644,4.072194535457201
99645,3.0374519721841606
99646,3.77236075760432
99647,2.5192614955556434
99648,4.121900938569148
99649,4.071942610528813
99650,3.8042879641968597
99651,3.0077558860167626
99652,3.7898078074757793
99653,2.6294286243823155
99654,4.204855306425916
99655,3.73558750386799
99656,3.4615136815435674
99657,3.9582702892529955
99658,3.6572348055673176
99659,4.1586268708097975
99660,4.0058960985525465
99661,3.49849925180598
99662,3.529639150203227
99663,4.18756424699411
99664,2.939172032536165
99665,3.4378577949330786
99666,2.3541356156422255
99667,2.9621568096047115
99668,3.060608103070542
99669,3.7009860919626942
99670,3.5637641801680786
99671,3.361459772738283
99672,4.082567919414518
99673,4.000552116904731
99674,3.4617507080093297
99675,3.7740700677311163
99676,4.248482274164867
99677,2.439561353876766
99678,3.626116848999716
99679,4.194300143015324
99680,4.22868547667028
99681,3.1527739852412417
99682,3.5199586434868424
99683,3.8781884906468753
99684,3.6349561458470356
99685,3.390549203990438
99686,3.4717715026543816
99687,3.615566431121126
99688,2.96966135314925
99689,3.390912459604609
99690,3.7614934004677822
99691,4.090888856931791
99692,3.7958765049813663
99693,4.117398010930408
99694,4.1840652603588
99695,3.4259603625089494
99696,3.9330267325372676
99697,3.805239670112315
99698,3.3018484994240644
99699,3.7949896978725106
99700,3.788943427087162
99701,3.7631374333630516
99702,3.38237514966168
99703,3.532452429759679
99704,3.523292453899842
99705,3.4181042795074803
99706,3.6177611496985707
99707,2.7475965710006465
99708,3.7036936983548787
99709,3.4076668420403644
99710,3.4666529095553518
99711,3.467994544910987
99712,3.436305170383114
99713,2.9482919057872095
99714,4.1057419297476425
99715,3.290568576445815
99716,2.927498155315305
99717,2.795390501707973
99718,3.4146835303074674
99719,4.09342621361699
99720,3.801423817584133
99721,3.5387889484257276
99722,2.91530478061958
99723,3.887543785011737
99724,2.8319785345911344
99725,3.370364884634501
99726,4.185157392832116
99727,4.218852862447901
99728,4.160868542168856
99729,3.599692863438915
99730,4.104785067635365
99731,3.3178054533311707
99732,2.5492454089402035
99733,4.023989995151764
99734,3.9069849031953394
99735,3.8925538327845546
99736,3.7111581565057246
99737,3.824530879225725
99738,3.2008250456357143
99739,2.6621562316332863
99740,2.8920962225990845
99741,3.3883032388151997
99742,3.99772027254568
99743,3.7297997990551015
99744,4.036866975213183
99745,3.944075822234113
99746,3.968115891181149
99747,4.137181142076136
99748,2.7517049277428614
99749,3.9884990583917164
99750,3.1031198595101572
99751,3.047574279077076
99752,3.3339025160491578
99753,3.4683877203212488
99754,3.878214295542782
99755,3.608495203372897
99756,4.126781194544907
99757,4.1149331687680855
99758,3.691709819962479
99759,2.6398617274111937
99760,3.180128971409806
99761,3.521692994937845
99762,3.610889178852256
99763,4.1090029132068455
99764,2.8420690896500616
99765,2.2079128469615537
99766,3.028224910883061
99767,3.652518418175946
99768,4.21123030835699
